ID,x,y
807,-15.3930786157,-33.8567713543
808,5.2270454091,-33.8367673535
809,-12.8605721144,-33.8167633527
810,-16.3412682537,-33.7967593519
811,2.0704140828,-33.7767553511
812,-14.6849369874,-33.7567513503
813,21.7663532707,-33.7367473495
814,-28.6077215443,-33.7167433487
815,-10.2200440088,-33.6967393479
816,-11.5523104621,-33.6767353471
817,4.4588917784,-33.6567313463
818,-24.9109821964,-33.6367273455
819,14.2048409682,-33.6167233447
820,-4.1588317664,-33.5967193439
821,12.824564913,-33.5767153431
822,12.3924784957,-33.5567113423
823,-16.5693138628,-33.5367073415
824,15.9211842368,-33.5167033407
825,-1.1462292458,-33.4966993399
826,-4.7589517904,-33.4766953391
827,27.599519904,-33.4566913383
828,-25.4630926185,-33.4366873375
829,-6.3672734547,-33.4166833367
830,-20.4940988198,-33.3966793359
831,-14.9609921984,-33.3766753351
832,4.3628725745,-33.3566713343
833,-15.225045009,-33.3366673335
834,-1.4582916583,-33.3166633327
835,22.6665333067,-33.2966593319
836,12.3204640928,-33.2766553311
837,1.6623324665,-33.2566513303
838,-21.2622524505,-33.2366473295
839,21.9703940788,-33.2166433287
840,-9.8119623925,-33.1966393279
841,13.0166033207,-33.1766353271
842,-0.6181236247,-33.1566313263
843,3.3426685337,-33.1366273255
844,19.7019403881,-33.1166233247
845,19.5819163833,-33.0966193239
846,-2.9585917183,-33.0766153231
847,7.075415083,-33.0566113223
848,-26.3512702541,-33.0366073215
849,17.4574914983,-33.0166033207
850,-10.3040608122,-32.9965993199
851,-9.7279455891,-32.9765953191
852,-4.2188437688,-32.9565913183
853,-21.9103820764,-32.9365873175
854,5.3830766153,-32.9165833167
855,-21.9223844769,-32.8965793159
856,10.6281256251,-32.8765753151
857,-6.4632926585,-32.8565713143
858,-18.9937987598,-32.8365673135
859,10.1840368074,-32.8165633127
860,7.8915783157,-32.7965593119
861,11.3362672535,-32.7765553111
862,0.2460492098,-32.7565513103
863,22.2344468894,-32.7365473095
864,8.9357871574,-32.7165433087
865,26.8313662733,-32.6965393079
866,-1.3622724545,-32.6765353071
867,-13.8687737548,-32.6565313063
868,-24.4668933787,-32.6365273055
869,28.1396279256,-32.6165233047
870,-15.9451890378,-32.5965193039
871,-12.3444688938,-32.5765153031
872,21.7183436687,-32.5565113023
873,-15.3810762152,-32.5365073015
874,-21.2982596519,-32.5165033007
875,-25.6551310262,-32.4964992999
876,-9.7879575915,-32.4764952991
877,11.4682936587,-32.4564912983
878,11.00020004,-32.4364872975
879,-9.5839167834,-32.4164832967
880,17.3854770954,-32.3964792959
881,-20.674134827,-32.3764752951
882,-17.3614722945,-32.3564712943
883,-22.0544108822,-32.3364672935
884,-17.7935587117,-32.3164632927
885,29.0158031606,-32.2964592919
886,24.8269653931,-32.2764552911
887,24.7909581916,-32.2564512903
888,17.1694338868,-32.2364472895
889,-19.7139427886,-32.2164432887
890,-20.374074815,-32.1964392879
891,-6.49929986,-32.1764352871
892,13.2926585317,-32.1564312863
893,-20.026005201,-32.1364272855
894,-20.9021804361,-32.1164232847
895,-25.1630326065,-32.0964192839
896,3.2106421284,-32.0764152831
897,-28.6677335467,-32.0564112823
898,-9.4518903781,-32.0364072815
899,-23.5547109422,-32.0164032807
900,3.150630126,-31.9963992799
901,-18.2736547309,-31.9763952791
902,13.2566513303,-31.9563912783
903,29.8079615923,-31.9363872775
904,-22.3304660932,-31.9163832767
905,-9.5599119824,-31.8963792759
906,15.8731746349,-31.8763752751
907,-0.3420684137,-31.8563712743
908,8.3476695339,-31.8363672735
909,-8.6117223445,-31.8163632727
910,2.8025605121,-31.7963592719
911,-5.7311462292,-31.7763552711
912,6.4272854571,-31.7563512703
913,11.2162432486,-31.7363472695
914,-13.1366273255,-31.7163432687
915,-12.7405481096,-31.6963392679
916,-9.8479695939,-31.6763352671
917,0.3300660132,-31.6563312663
918,26.6393278656,-31.6363272655
919,-20.0140028006,-31.6163232647
920,22.9785957191,-31.5963192639
921,-7.699539908,-31.5763152631
922,-26.6633326665,-31.5563112623
923,10.1480296059,-31.5363072615
924,-20.2180436087,-31.5163032607
925,-6.3552710542,-31.4962992599
926,4.3148629726,-31.4762952591
927,17.1814362873,-31.4562912583
928,-18.8617723545,-31.4362872575
929,25.9791958392,-31.4162832567
930,-4.9149829966,-31.3962792559
931,1.7703540708,-31.3762752551
932,-17.5895179036,-31.3562712543
933,-24.598919784,-31.3362672535
934,20.2540508102,-31.3162632527
935,-4.7229445889,-31.2962592519
936,-22.0904180836,-31.2762552511
937,28.5477095419,-31.2562512503
938,4.0868173635,-31.2362472494
939,5.4070814163,-31.2162432486
940,9.3798759752,-31.1962392478
941,15.7051410282,-31.176235247
942,-9.7519503901,-31.1562312462
943,-21.5383076615,-31.1362272454
944,-1.9863972795,-31.1162232446
945,1.0382076415,-31.0962192438
946,-21.3342668534,-31.076215243
947,-2.1064212843,-31.0562112422
948,-1.4942988598,-31.0362072414
949,26.3512702541,-31.0162032406
950,5.0470094019,-30.9961992398
951,-5.4670934187,-30.976195239
952,25.1270254051,-30.9561912382
953,28.6917383477,-30.9361872374
954,-14.2408481696,-30.9161832366
955,-14.2648529706,-30.8961792358
956,-0.8341668334,-30.876175235
957,3.2706541308,-30.8561712342
958,27.7195439088,-30.8361672334
959,15.7891578316,-30.8161632326
960,5.5391078216,-30.7961592318
961,-28.0316063213,-30.776155231
962,20.6141228246,-30.7561512302
963,-28.823764753,-30.7361472294
964,-14.5889177836,-30.7161432286
965,27.5515103021,-30.6961392278
966,18.1536307261,-30.676135227
967,29.1118223645,-30.6561312262
968,12.1284256851,-30.6361272254
969,22.5225045009,-30.6161232246
970,15.3810762152,-30.5961192238
971,-10.0280056011,-30.576115223
972,-9.6319263853,-30.5561112222
973,3.6907381476,-30.5361072214
974,-2.7185437087,-30.5161032206
975,14.7569513903,-30.4960992198
976,7.4714942989,-30.476095219
977,16.6413282657,-30.4560912182
978,18.8137627526,-30.4360872174
979,-29.1118223645,-30.4160832166
980,18.1296259252,-30.3960792158
981,-7.99959992,-30.376075215
982,-12.2484496899,-30.3560712142
983,8.4436887377,-30.3360672134
984,12.0684136827,-30.3160632126
985,-22.3064612923,-30.2960592118
986,-7.8435687137,-30.276055211
987,-9.1278255651,-30.2560512102
988,-17.6975395079,-30.2360472094
989,5.9831966393,-30.2160432086
990,-0.9301860372,-30.1960392078
991,22.4624924985,-30.176035207
992,-16.9173834767,-30.1560312062
993,15.9091818364,-30.1360272054
994,20.3020604121,-30.1160232046
995,-6.4392878576,-30.0960192038
996,15.7291458292,-30.076015203
997,3.474694939,-30.0560112022
998,16.9053810762,-30.0360072014
999,-10.6881376275,-30.0160032006
1000,-28.1516303261,-29.9959991998
1001,-11.6843368674,-29.975995199
1002,-18.4296859372,-29.9559911982
1003,-22.450490098,-29.9359871974
1004,11.4322864573,-29.9159831966
1005,-11.8523704741,-29.8959791958
1006,-8.5277055411,-29.875975195
1007,9.0198039608,-29.8559711942
1008,-20.6981396279,-29.8359671934
1009,-23.4706941388,-29.8159631926
1010,-28.3316663333,-29.7959591918
1011,-7.4234846969,-29.775955191
1012,24.6829365873,-29.7559511902
1013,-7.3034606921,-29.7359471894
1014,-15.7531506301,-29.7159431886
1015,-24.3948789758,-29.6959391878
1016,-15.801160232,-29.675935187
1017,5.899179836,-29.6559311862
1018,-15.549109822,-29.6359271854
1019,-13.3526705341,-29.6159231846
1020,20.0620124025,-29.5959191838
1021,-27.4314862973,-29.575915183
1022,-19.6899379876,-29.5559111822
1023,-18.5857171434,-29.5359071814
1024,10.3280656131,-29.5159031806
1025,14.4808961792,-29.4958991798
1026,-5.299059812,-29.475895179
1027,-23.8427685537,-29.4558911782
1028,-11.924384877,-29.4358871774
1029,-21.874374875,-29.4158831766
1030,20.5541108222,-29.3958791758
1031,11.5883176635,-29.375875175
1032,-25.2110422084,-29.3558711742
1033,10.8801760352,-29.3358671734
1034,-25.8351670334,-29.3158631726
1035,14.2768553711,-29.2958591718
1036,9.9199839968,-29.275855171
1037,2.7905581116,-29.2558511702
1038,-3.4386877375,-29.2358471694
1039,26.3152630526,-29.2158431686
1040,2.3944788958,-29.1958391678
1041,-17.2894578916,-29.175835167
1042,20.4460892178,-29.1558311662
1043,24.550910182,-29.1358271654
1044,-8.0116023205,-29.1158231646
1045,-24.3708741748,-29.0958191638
1046,-24.274854971,-29.075815163
1047,15.2370474095,-29.0558111622
1048,6.3552710542,-29.0358071614
1049,-27.5155031006,-29.0158031606
1050,12.524504901,-28.9957991598
1051,28.799759952,-28.975795159
1052,7.9155831166,-28.9557911582
1053,0.75015003,-28.9357871574
1054,16.0532106421,-28.9157831566
1055,16.3652730546,-28.8957791558
1056,-26.4352870574,-28.875775155
1057,-3.1986397279,-28.8557711542
1058,19.8939787958,-28.8357671534
1059,29.4358871774,-28.8157631526
1060,5.6711342268,-28.7957591518
1061,-11.2642528506,-28.775755151
1062,15.2850570114,-28.7557511502
1063,-5.1790358072,-28.7357471494
1064,29.8679735947,-28.7157431486
1065,-19.4018803761,-28.6957391478
1066,15.549109822,-28.675735147
1067,25.75115023,-28.6557311462
1068,-6.7033406681,-28.6357271454
1069,-6.7153430686,-28.6157231446
1070,-28.1156231246,-28.5957191438
1071,-23.974794959,-28.575715143
1072,-2.1904380876,-28.5557111422
1073,11.1082216443,-28.5357071414
1074,-25.3790758152,-28.5157031406
1075,-25.3910782156,-28.4956991398
1076,18.525705141,-28.475695139
1077,-10.9401880376,-28.4556911382
1078,22.9905981196,-28.4356871374
1079,-13.9647929586,-28.4156831366
1080,-2.9945989198,-28.3956791358
1081,17.9375875175,-28.375675135
1082,8.4316863373,-28.3556711342
1083,23.6147229446,-28.3356671334
1084,5.1790358072,-28.3156631326
1085,-20.050010002,-28.2956591318
1086,-16.2572514503,-28.275655131
1087,13.4966993399,-28.2556511302
1088,29.6399279856,-28.2356471294
1089,-14.0128025605,-28.2156431286
1090,-9.3678735747,-28.1956391278
1091,-24.6349269854,-28.175635127
1092,26.0272054411,-28.1556311262
1093,-29.675935187,-28.1356271254
1094,21.1302260452,-28.1156231246
1095,-17.6615323065,-28.0956191238
1096,-22.4984996999,-28.075615123
1097,5.4190838168,-28.0556111222
1098,15.4530906181,-28.0356071214
1099,28.5117023405,-28.0156031206
1100,-6.6553310662,-27.9955991198
1101,4.1468293659,-27.975595119
1102,25.5231046209,-27.9555911182
1103,-13.0166033207,-27.9355871174
1104,-6.0552110422,-27.9155831166
1105,-29.4718943789,-27.8955791158
1106,-7.0874174835,-27.875575115
1107,-23.7707541508,-27.8555711142
1108,-24.7309461892,-27.8355671134
1109,-14.4448889778,-27.8155631126
1110,8.7197439488,-27.7955591118
1111,-14.3848769754,-27.775555111
1112,22.9305861172,-27.7555511102
1113,0.450090018,-27.7355471094
1114,-29.0398079616,-27.7155431086
1115,4.9269853971,-27.6955391078
1116,28.1036207241,-27.675535107
1117,-20.5061012202,-27.6555311062
1118,19.1858371674,-27.6355271054
1119,8.9117823565,-27.6155231046
1120,-29.699939988,-27.5955191038
1121,-24.5269053811,-27.575515103
1122,-4.0028005601,-27.5555111022
1123,-5.2630526105,-27.5355071014
1124,-11.9483896779,-27.5155031006
1125,16.5573114623,-27.4954990998
1126,9.475895179,-27.475495099
1127,29.2558511702,-27.4554910982
1128,17.6135227045,-27.4354870974
1129,24.7069413883,-27.4154830966
1130,-8.899779956,-27.3954790958
1131,-20.6621324265,-27.375475095
1132,-17.925585117,-27.3554710942
1133,8.299659932,-27.3354670934
1134,-0.6541308262,-27.3154630926
1135,-14.8649729946,-27.2954590918
1136,16.74934987,-27.275455091
1137,20.2420484097,-27.2554510902
1138,16.7733546709,-27.2354470894
1139,-4.7949589918,-27.2154430886
1140,-9.9919983997,-27.1954390878
1141,-0.6661332266,-27.175435087
1142,12.9805961192,-27.1554310862
1143,21.0342068414,-27.1354270854
1144,11.5283056611,-27.1154230846
1145,-5.3950790158,-27.0954190838
1146,15.3090618124,-27.075415083
1147,21.8023604721,-27.0554110822
1148,23.8187637528,-27.0354070814
1149,-9.3558711742,-27.0154030806
1150,-26.6033206641,-26.9953990798
1151,22.3064612923,-26.975395079
1152,26.0152030406,-26.9553910782
1153,16.6053210642,-26.9353870774
1154,13.1846369274,-26.9153830766
1155,-25.9431886377,-26.8953790758
1156,-5.4190838168,-26.875375075
1157,-17.0734146829,-26.8553710742
1158,13.6047209442,-26.8353670734
1159,-11.0842168434,-26.8153630726
1160,-8.8157631526,-26.7953590718
1161,-23.074614923,-26.775355071
1162,3.1866373275,-26.7553510702
1163,15.24904981,-26.7353470694
1164,-29.2798559712,-26.7153430686
1165,-4.6869373875,-26.6953390678
1166,-22.5225045009,-26.675335067
1167,27.2274454891,-26.6553310662
1168,-10.9281856371,-26.6353270654
1169,18.8377675535,-26.6153230646
1170,-19.0058011602,-26.5953190638
1171,-2.9105821164,-26.575315063
1172,15.8971794359,-26.5553110622
1173,-22.4384876975,-26.5353070614
1174,15.9691938388,-26.5153030606
1175,-12.9085817163,-26.4952990598
1176,-17.625525105,-26.475295059
1177,12.2364472895,-26.4552910582
1178,-11.900380076,-26.4352870574
1179,-3.7027405481,-26.4152830566
1180,20.7581516303,-26.3952790558
1181,6.3192638528,-26.375275055
1182,24.6709341868,-26.3552710542
1183,13.8087617524,-26.3352670534
1184,-16.7733546709,-26.3152630526
1185,-7.6635327065,-26.2952590518
1186,-4.2548509702,-26.275255051
1187,-26.3872774555,-26.2552510502
1188,21.1182236447,-26.2352470494
1189,13.6527305461,-26.2152430486
1190,3.1386277255,-26.1952390478
1191,-1.350270054,-26.175235047
1192,-20.4580916183,-26.1552310462
1193,20.8541708342,-26.1352270454
1194,9.4878975795,-26.1152230446
1195,3.9547909582,-26.0952190438
1196,-14.8769753951,-26.075215043
1197,29.0638127626,-26.0552110422
1198,-14.6729345869,-26.0352070414
1199,-8.2876575315,-26.0152030406
1200,21.9343868774,-25.9951990398
1201,15.2970594119,-25.975195039
1202,21.3582716543,-25.9551910382
1203,-2.1424284857,-25.9351870374
1204,20.1220244049,-25.9151830366
1205,10.6161232246,-25.8951790358
1206,3.8707741548,-25.875175035
1207,8.1676335267,-25.8551710342
1208,-11.1442288458,-25.8351670334
1209,14.3368673735,-25.8151630326
1210,1.4102820564,-25.7951590318
1211,25.175035007,-25.775155031
1212,-5.2270454091,-25.7551510302
1213,18.7897579516,-25.7351470294
1214,-23.650730146,-25.7151430286
1215,10.4120824165,-25.6951390278
1216,-1.3382676535,-25.675135027
1217,1.9623924785,-25.6551310262
1218,-26.9873974795,-25.6351270254
1219,6.6433286657,-25.6151230246
1220,-29.4838967794,-25.5951190238
1221,22.9185837167,-25.575115023
1222,-11.4082816563,-25.5551110222
1223,-6.2712542509,-25.5351070214
1224,15.3690738148,-25.5151030206
1225,28.8477695539,-25.4950990198
1226,-19.0418083617,-25.475095019
1227,6.0072014403,-25.4550910182
1228,24.574914983,-25.4350870174
1229,-21.5983196639,-25.4150830166
1230,8.2636527305,-25.3950790158
1231,-13.6167233447,-25.375075015
1232,-1.9983996799,-25.3550710142
1233,-15.0210042008,-25.3350670134
1234,-8.6957391478,-25.3150630126
1235,-28.2716543309,-25.2950590118
1236,10.3640728146,-25.275055011
1237,13.5207041408,-25.2550510102
1238,11.8403680736,-25.2350470094
1239,23.9387877576,-25.2150430086
1240,-21.6703340668,-25.1950390078
1241,29.7479495899,-25.175035007
1242,-15.4650930186,-25.1550310062
1243,-1.5903180636,-25.1350270054
1244,21.4062812563,-25.1150230046
1245,-12.8485697139,-25.0950190038
1246,25.7031406281,-25.075015003
1247,-16.4612922585,-25.0550110022
1248,15.5371074215,-25.0350070014
1249,17.7815563113,-25.0150030006
1250,-24.9709941988,-24.9949989998
1251,3.7267453491,-24.974994999
1252,8.5037007401,-24.9549909982
1253,9.5479095819,-24.9349869974
1254,6.9553910782,-24.9149829966
1255,-5.2150430086,-24.8949789958
1256,-20.626125225,-24.874974995
1257,-6.2232446489,-24.8549709942
1258,-15.1890378076,-24.8349669934
1259,-2.0104020804,-24.8149629926
1260,6.5953190638,-24.7949589918
1261,0.5341068214,-24.774954991
1262,16.149229846,-24.7549509902
1263,23.2666533307,-24.7349469894
1264,23.1226245249,-24.7149429886
1265,16.1132226445,-24.6949389878
1266,22.8225645129,-24.674934987
1267,-17.949589918,-24.6549309862
1268,-27.7675535107,-24.6349269854
1269,-2.4784956991,-24.6149229846
1270,9.7639527906,-24.5949189838
1271,-6.6913382677,-24.574914983
1272,15.0570114023,-24.5549109822
1273,5.1670334067,-24.5349069814
1274,22.7145429086,-24.5149029806
1275,26.2552510502,-24.4948989798
1276,-28.3076615323,-24.474894979
1277,-26.8313662733,-24.4548909782
1278,-16.9053810762,-24.4348869774
1279,4.7709541908,-24.4148829766
1280,2.9465893179,-24.3948789758
1281,-2.0344068814,-24.374874975
1282,19.5339067814,-24.3548709742
1283,-5.1430286057,-24.3348669734
1284,8.1316263253,-24.3148629726
1285,-7.8315663133,-24.2948589718
1286,-28.4876975395,-24.274854971
1287,-6.2472494499,-24.2548509702
1288,-23.4106821364,-24.2348469694
1289,18.4656931386,-24.2148429686
1290,-26.4592918584,-24.1948389678
1291,-3.474694939,-24.174834967
1292,-27.1914382877,-24.1548309662
1293,-8.0236047209,-24.1348269654
1294,23.0866173235,-24.1148229646
1295,-13.8447689538,-24.0948189638
1296,1.2062412482,-24.074814963
1297,-14.0848169634,-24.0548109622
1298,25.3430686137,-24.0348069614
1299,25.6551310262,-24.0148029606
1300,22.6305261052,-23.9947989598
1301,-17.8655731146,-23.974794959
1302,-18.2616523305,-23.9547909582
1303,-11.7683536707,-23.9347869574
1304,-23.2786557311,-23.9147829566
1305,3.8107621524,-23.8947789558
1306,-29.9639927986,-23.874774955
1307,-3.1626325265,-23.8547709542
1308,-27.2514502901,-23.8347669534
1309,21.226245249,-23.8147629526
1310,17.2894578916,-23.7947589518
1311,-11.2522504501,-23.774754951
1312,-6.8353670734,-23.7547509502
1313,-25.4030806161,-23.7347469494
1314,24.3708741748,-23.7147429486
1315,20.050010002,-23.6947389478
1316,-17.4934986997,-23.674734947
1317,26.6513302661,-23.6547309462
1318,24.9109821964,-23.6347269454
1319,26.975395079,-23.6147229446
1320,-6.1272254451,-23.5947189438
1321,-16.7973594719,-23.574714943
1322,11.2282456491,-23.5547109422
1323,-22.75055011,-23.5347069414
1324,-11.6363272655,-23.5147029406
1325,8.1796359272,-23.4946989398
1326,24.298859772,-23.474694939
1327,14.6849369874,-23.4546909382
1328,-21.1302260452,-23.4346869374
1329,-21.6343268654,-23.4146829366
1330,17.2414482897,-23.3946789358
1331,4.0148029606,-23.374674935
1332,9.0678135627,-23.3546709342
1333,-23.4346869374,-23.3346669334
1334,14.6609321864,-23.3146629326
1335,-10.1720344069,-23.2946589318
1336,-18.8137627526,-23.274654931
1337,-18.1416283257,-23.2546509302
1338,22.9065813163,-23.2346469294
1339,0.6421284257,-23.2146429286
1340,-21.0222044409,-23.1946389278
1341,-13.4606921384,-23.174634927
1342,10.2680536107,-23.1546309262
1343,5.8631726345,-23.1346269254
1344,19.0178035607,-23.1146229246
1345,13.3166633327,-23.0946189238
1346,-7.1714342869,-23.074614923
1347,5.9591918384,-23.0546109222
1348,21.550310062,-23.0346069214
1349,-6.6193238648,-23.0146029206
1350,-14.7329465893,-22.9945989198
1351,-7.375475095,-22.974594919
1352,-22.5825165033,-22.9545909182
1353,-26.8433686737,-22.9345869174
1354,-21.4902980596,-22.9145829166
1355,-25.151030206,-22.8945789158
1356,19.5219043809,-22.874574915
1357,-2.6945389078,-22.8545709142
1358,-7.4354870974,-22.8345669134
1359,-7.2914582917,-22.8145629126
1360,0.0900180036,-22.7945589118
1361,7.3274654931,-22.774554911
1362,13.5567113423,-22.7545509102
1363,-24.6109221844,-22.7345469094
1364,0.1980396079,-22.7145429086
1365,22.4864972995,-22.6945389078
1366,21.3222644529,-22.674534907
1367,-20.5301060212,-22.6545309062
1368,-2.4304860972,-22.6345269054
1369,-23.0626125225,-22.6145229046
1370,16.2572514503,-22.5945189038
1371,20.4100820164,-22.574514903
1372,-1.2062412482,-22.5545109022
1373,23.4346869374,-22.5345069014
1374,-9.3798759752,-22.5145029006
1375,25.2710542108,-22.4944988998
1376,-11.7083416683,-22.474494899
1377,-16.2212442488,-22.4544908982
1378,-21.8023604721,-22.4344868974
1379,-16.6053210642,-22.4144828966
1380,12.0564112823,-22.3944788958
1381,8.8157631526,-22.374474895
1382,28.0556111222,-22.3544708942
1383,-7.1834366873,-22.3344668934
1384,-24.0228045609,-22.3144628926
1385,12.1524304861,-22.2944588918
1386,25.2470494099,-22.274454891
1387,10.7601520304,-22.2544508902
1388,-15.3690738148,-22.2344468894
1389,-23.8547709542,-22.2144428886
1390,8.3836767353,-22.1944388878
1391,-1.6863372675,-22.174434887
1392,-5.1670334067,-22.1544308862
1393,19.6659331866,-22.1344268854
1394,23.8067613523,-22.1144228846
1395,26.4352870574,-22.0944188838
1396,2.5265053011,-22.074414883
1397,-19.449889978,-22.0544108822
1398,-10.8801760352,-22.0344068814
1399,-11.7443488698,-22.0144028806
1400,11.2762552511,-21.9943988798
1401,-2.3464692939,-21.974394879
1402,-12.6085217043,-21.9543908782
1403,23.0026005201,-21.9343868774
1404,-7.1234246849,-21.9143828766
1405,9.9319863973,-21.8943788758
1406,-21.8983796759,-21.874374875
1407,-12.3204640928,-21.8543708742
1408,-1.8663732747,-21.8343668734
1409,-6.8233646729,-21.8143628726
1410,13.5927185437,-21.7943588718
1411,20.3980796159,-21.774354871
1412,7.975595119,-21.7543508702
1413,-21.2022404481,-21.7343468694
1414,-15.7411482296,-21.7143428686
1415,11.9603920784,-21.6943388678
1416,-17.2294458892,-21.674334867
1417,-5.899179836,-21.6543308662
1418,-18.0936187237,-21.6343268654
1419,17.8055611122,-21.6143228646
1420,-25.175035007,-21.5943188638
1421,-18.6697339468,-21.574314863
1422,-3.9547909582,-21.5543108622
1423,-9.0558111622,-21.5343068614
1424,20.4220844169,-21.5143028606
1425,-14.5169033807,-21.4942988598
1426,-24.574914983,-21.474294859
1427,27.0354070814,-21.4542908582
1428,9.6559311862,-21.4342868574
1429,-3.3186637327,-21.4142828566
1430,-12.1044208842,-21.3942788558
1431,15.9331866373,-21.374274855
1432,24.1788357672,-21.3542708542
1433,17.7095419084,-21.3342668534
1434,25.6071214243,-21.3142628526
1435,25.6311262252,-21.2942588518
1436,-28.1036207241,-21.274254851
1437,-17.7815563113,-21.2542508502
1438,-2.5025005001,-21.2342468494
1439,-29.0278055611,-21.2142428486
1440,21.5263052611,-21.1942388478
1441,-15.9571914383,-21.174234847
1442,26.7593518704,-21.1542308462
1443,24.9829965993,-21.1342268454
1444,9.2718543709,-21.1142228446
1445,25.7391478296,-21.0942188438
1446,-20.2660532106,-21.074214843
1447,20.926185237,-21.0542108422
1448,-22.1984396879,-21.0342068414
1449,-3.0786157231,-21.0142028406
1450,-26.4952990598,-20.9941988398
1451,0.8701740348,-20.974194839
1452,5.1190238048,-20.9541908382
1453,4.8309661932,-20.9341868374
1454,-0.6301260252,-20.9141828366
1455,-13.0406081216,-20.8941788358
1456,26.375275055,-20.874174835
1457,19.3658731746,-20.8541708342
1458,-20.5901180236,-20.8341668334
1459,-26.5073014603,-20.8141628326
1460,-14.924984997,-20.7941588318
1461,16.6893378676,-20.774154831
1462,8.7317463493,-20.7541508302
1463,22.3904780956,-20.7341468294
1464,17.949589918,-20.7141428286
1465,5.0110022004,-20.6941388278
1466,18.1056211242,-20.674134827
1467,15.9451890378,-20.6541308262
1468,11.2402480496,-20.6341268254
1469,-3.0426085217,-20.6141228246
1470,6.9913982797,-20.5941188238
1471,-26.8673734747,-20.574114823
1472,3.1266253251,-20.5541108222
1473,9.2838567714,-20.5341068214
1474,-16.8333666733,-20.5141028206
1475,-17.2534506901,-20.4940988198
1476,10.376075215,-20.474094819
1477,-27.275455091,-20.4540908182
1478,7.0634126825,-20.4340868174
1479,9.9439887978,-20.4140828166
1480,-18.549709942,-20.3940788158
1481,-6.1152230446,-20.374074815
1482,-2.8145629126,-20.3540708142
1483,9.6679335867,-20.3340668134
1484,17.8175635127,-20.3140628126
1485,28.6677335467,-20.2940588118
1486,-4.6269253851,-20.274054811
1487,-21.1782356471,-20.2540508102
1488,8.6237247449,-20.2340468094
1489,-14.00080016,-20.2140428086
1490,2.9825965193,-20.1940388078
1491,-22.7145429086,-20.174034807
1492,-18.9577915583,-20.1540308062
1493,1.5063012603,-20.1340268054
1494,2.9225845169,-20.1140228046
1495,3.1026205241,-20.0940188038
1496,-13.3886777355,-20.074014803
1497,-23.1466293259,-20.0540108022
1498,-12.4284856971,-20.0340068014
1499,-13.4366873375,-20.0140028006
1500,-2.0824164833,-19.9939987998
1501,26.8433686737,-19.973994799
1502,-0.6901380276,-19.9539907982
1503,-16.9773954791,-19.9339867974
1504,4.6029205841,-19.9139827966
1505,-1.8063612723,-19.8939787958
1506,19.3058611722,-19.873974795
1507,29.423884777,-19.8539707942
1508,20.4820964193,-19.8339667934
1509,25.2830566113,-19.8139627926
1510,24.3828765753,-19.7939587918
1511,-23.2666533307,-19.773954791
1512,-22.7985597119,-19.7539507902
1513,15.8611722344,-19.7339467894
1514,1.2662532507,-19.7139427886
1515,14.7929585917,-19.6939387878
1516,-3.8467693539,-19.673934787
1517,6.4392878576,-19.6539307862
1518,6.2712542509,-19.6339267854
1519,-28.175635127,-19.6139227846
1520,-8.2276455291,-19.5939187838
1521,25.775155031,-19.573914783
1522,15.3330666133,-19.5539107822
1523,-13.0526105221,-19.5339067814
1524,-8.4796959392,-19.5139027806
1525,-20.9621924385,-19.4938987798
1526,-12.7645529106,-19.473894779
1527,-2.7305461092,-19.4538907782
1528,-26.7953590718,-19.4338867774
1529,26.9873974795,-19.4138827766
1530,23.9267853571,-19.3938787758
1531,3.0066013203,-19.373874775
1532,-8.3476695339,-19.3538707742
1533,-15.7051410282,-19.3338667734
1534,9.1398279656,-19.3138627726
1535,19.773954791,-19.2938587718
1536,-29.2678535707,-19.273854771
1537,-20.7341468294,-19.2538507702
1538,22.4264852971,-19.2338467694
1539,4.3268653731,-19.2138427686
1540,-28.5477095419,-19.1938387678
1541,19.2098419684,-19.173834767
1542,16.7133426685,-19.1538307662
1543,-22.6905381076,-19.1338267654
1544,23.5187037407,-19.1138227646
1545,6.9673934787,-19.0938187638
1546,22.474494899,-19.073814763
1547,9.2598519704,-19.0538107622
1548,18.0696139228,-19.0338067614
1549,-24.4548909782,-19.0138027606
1550,-12.5485097019,-18.9937987598
1551,23.5067013403,-18.973794759
1552,27.9355871174,-18.9537907582
1553,-19.425885177,-18.9337867574
1554,-25.9311862372,-18.9137827566
1555,0.8941788358,-18.8937787558
1556,-7.0634126825,-18.873774755
1557,13.1726345269,-18.8537707542
1558,23.0266053211,-18.8337667534
1559,-26.7353470694,-18.8137627526
1560,-6.9313862773,-18.7937587518
1561,-17.9375875175,-18.773754751
1562,25.1870374075,-18.7537507502
1563,-24.4068813763,-18.7337467493
1564,11.024204841,-18.7137427485
1565,-26.7113422685,-18.6937387477
1566,6.1392278456,-18.6737347469
1567,-1.6023204641,-18.6537307461
1568,1.5303060612,-18.6337267453
1569,14.0968193639,-18.6137227445
1570,10.8921784357,-18.5937187437
1571,-29.1718343669,-18.5737147429
1572,-25.8111622324,-18.5537107421
1573,-24.7189437888,-18.5337067413
1574,12.4764952991,-18.5137027405
1575,-22.4144828966,-18.4936987397
1576,-2.2864572915,-18.4736947389
1577,29.7839567914,-18.4536907381
1578,-3.5587117423,-18.4336867373
1579,11.9483896779,-18.4136827365
1580,-24.2868573715,-18.3936787357
1581,21.1062212442,-18.3736747349
1582,-11.3122624525,-18.3536707341
1583,18.9457891578,-18.3336667333
