ID,Target
1363,23.366168916797065
1364,28.9490281224761
1365,28.348796115977294
1366,27.13627929194859
1367,27.34937914416188
1368,29.594893423227063
1369,24.755481301011173
1370,24.320298468948764
1371,26.11642189722695
1372,29.010305061522608
1373,29.04057837183484
1374,30.902685945935183
1375,31.49672630559113
1376,30.892626125673374
1377,29.769653403205716
1378,25.595618976521607
1379,29.485187810435114
1380,24.00943908304089
1381,24.927663021028636
1382,35.969898548260375
1383,30.103141987996665
1384,22.96320639747554
1385,23.729074407061745
1386,30.9039157346703
1387,23.984290116619732
1388,29.56942443315978
1389,22.898292563059265
1390,24.625054173888934
1391,28.222379403386398
1392,29.18709810706322
1393,24.442924306248756
1394,28.440431584224
1395,32.390705473984845
1396,26.539492468152567
1397,26.74504145136381
1398,29.808416103052053
1399,29.747468628765382
1400,23.173810442068906
1401,27.939373550567908
1402,29.53155702314111
1403,26.974543583146243
1404,29.059221815016457
1405,23.32629824352471
1406,24.104551643927962
1407,29.315515418227903
1408,27.44955286611738
1409,28.753289118013143
1410,22.199217605019662
1411,24.026416918458693
1412,23.672653180870007
1413,24.43311288807506
1414,28.13732393540726
1415,22.239295883613032
1416,27.31384740982466
1417,28.155706522516418
1418,26.688757192647124
1419,22.17073113317729
1420,19.928022551468942
1421,26.1480884685649
1422,27.40240540872906
1423,28.46106889346317
1424,23.382388876785463
1425,28.028673838503607
1426,20.30140146996299
1427,31.903080817683275
1428,22.27118104257272
1429,26.884338620151915
1430,28.217878517944172
1431,21.117303057913894
1432,27.04555009258572
1433,21.425301034119627
1434,29.105171331095377
1435,29.09588051545755
1436,16.048018316994515
1437,25.96624600164086
1438,26.212126039313972
1439,15.030340696734697
1440,23.52822388393561
1441,26.738721187092395
1442,30.692622098702422
1443,27.68630962425518
1444,21.621604271066424
1445,28.792513981286582
1446,23.680417716363216
1447,22.63730521102623
1448,21.771927931157386
1449,25.869646411586118
1450,17.06621688156156
1451,24.48818379880108
1452,22.84540390819901
1453,22.911452592436575
1454,24.861669280594995
1455,26.92193127092399
1456,29.35237919742073
1457,21.00799132382717
1458,22.82670339560243
1459,16.63684717439115
1460,26.232162029942458
1461,19.743868685733027
1462,20.95210247408818
1463,23.287249039112815
1464,19.96785834498055
1465,22.275205690634962
1466,19.93122948123837
1467,19.328832198785292
1468,19.81682692874142
1469,24.931807263555186
1470,21.249906138868177
1471,15.705669701230917
1472,22.683188450344232
1473,20.224375819061834
1474,24.760344742550622
1475,24.483485525580463
1476,19.701859675076186
1477,15.009895448674499
1478,20.846133713113957
1479,19.705493690047255
1480,23.42645490299192
1481,25.21120169310322
1482,24.269406528534972
1483,19.613568440205825
1484,18.94314170962219
1485,32.42135381152051
1486,24.608860469708937
1487,20.93914206365441
1488,19.766001583743623
1489,25.153691974065374
1490,21.912232962159756
1491,19.243859665017418
1492,22.579080662475484
1493,22.326994411632256
1494,21.753520769586416
1495,21.63928817007435
1496,24.96758971809595
1497,18.52256952525748
1498,25.018710980484045
1499,24.82254746561435
1500,23.23262421307036
1501,28.126976283815154
1502,22.690809160436125
1503,23.35215569727633
1504,20.64347083024569
1505,22.922321572411597
1506,18.60065885280799
1507,33.069892191256514
1508,19.3195299900746
1509,25.061211476281763
1510,23.628824684011384
1511,17.766609819329332
1512,18.20857471344982
1513,17.114165329288824
1514,21.474767851787625
1515,16.979893210562395
1516,23.05424477203949
1517,19.311992774891976
1518,19.33598888930389
1519,12.270650823923333
1520,23.883035008812065
1521,25.334687212719857
1522,16.657752442860954
1523,23.818134165123887
1524,23.74516009847585
1525,19.423302717712595
1526,23.72892601518253
1527,22.24338515729857
1528,13.255648597335679
1529,27.15534424005709
1530,22.06404467553712
1531,20.0733107827514
1532,23.37704238891955
1533,22.62260838492997
1534,17.46684809650712
1535,17.543206140791355
1536,10.576153774431617
1537,19.101077315673585
1538,19.800228531595664
1539,19.201310161814696
1540,11.034927737506834
1541,16.91385480701628
1542,15.900119304853675
1543,16.953340959775318
1544,20.87673207440693
1545,17.852144299309842
1546,19.49299789523996
1547,16.842902077350686
1548,16.035527713118228
1549,14.839974427943616
1550,22.713368657394085
1551,20.547976876034106
1552,28.026692516022926
1553,19.50788546944662
1554,13.049850375500654
1555,19.83064456597465
1556,22.123140768079494
1557,15.230544702653717
1558,19.617384789132032
1559,12.000863087535691
1560,21.927558111696136
1561,20.22850274560824
1562,22.54999415552676
1563,14.295535407163868
1564,15.47007711151555
1565,11.775308209340736
1566,17.288662782513896
1567,20.181718744279323
1568,19.048337393169234
1569,14.567699424281244
1570,15.250745277813195
1571,9.219702086995412
1572,12.42226875269401
1573,13.54237904577451
1574,14.625393847738636
1575,15.865963559726936
1576,20.025520282835082
1577,30.984499275917408
1578,20.327742485948384
1579,14.541973429449968
1580,13.711151798043886
1581,16.528788926094478
1582,21.45371284840676
1583,14.880708436712652
1584,16.584687078230573
1585,18.98460044605386
1586,20.538564341717937
1587,8.570078244891192
1588,21.20834568340775
1589,16.807129602168615
1590,19.223495686188983
1591,16.57339614913758
1592,21.072462613994404
1593,18.324336494222393
1594,14.522305402629627
1595,19.178311685805404
1596,19.721951638050598
1597,19.56130348456766
1598,16.930531072858443
1599,17.99415359569207
1600,13.338020165330462
1601,15.727238858935337
1602,17.23654566794498
1603,20.563732886264944
1604,7.692829168827359
1605,24.80038765981586
1606,17.87632144047639
1607,29.892751542652512
1608,19.404012283249052
1609,20.10378950090847
1610,19.587796198380424
1611,14.857247670880781
1612,13.594543929128065
1613,14.688908801806605
1614,19.052878809445808
1615,13.958973540353213
1616,25.43711058415876
1617,16.749326156462274
1618,12.795625603497172
1619,12.715459892533005
1620,17.040608603978157
1621,7.582534888428739
1622,15.319351722293874
1623,12.865182681047713
1624,15.627739048786495
1625,17.532488157763794
1626,11.137518683215532
1627,13.771675523276997
1628,18.90240673878243
1629,16.38954986202647
1630,13.420190158913186
1631,18.933629315660497
1632,16.122977732530984
1633,18.414434927020636
1634,14.203163078471889
1635,11.8088649883384
1636,17.775891796927084
1637,17.201793729134934
1638,11.735001496394531
1639,14.143451818035842
1640,13.219339478682244
1641,16.766707848357626
1642,12.2356536769786
1643,18.535542330213786
1644,11.333966940995154
1645,13.873712309154769
1646,17.736991474896598
1647,12.727024163521506
1648,12.577005958355485
1649,18.782540297800075
1650,12.72190826533759
1651,9.78948883908646
1652,14.335146835341476
1653,17.64190298584103
1654,12.035365534408655
1655,10.947017539956434
1656,12.316460385387245
1657,6.554999295270022
1658,19.936656482448747
1659,14.45504039823993
1660,13.654846632325217
1661,17.933922291650376
1662,16.345969676998607
1663,7.231251265633858
1664,14.47767001191589
1665,13.149704387535266
1666,17.46662868086814
1667,17.004812010460114
1668,12.648022138785649
1669,17.10923033112988
1670,16.121655040278156
1671,27.846051385698864
1672,12.51727814305815
1673,17.127652147139813
1674,14.952786378589423
1675,25.24203355035045
1676,13.836023509440011
1677,14.452811433598683
1678,15.902198527150802
1679,12.147734256796284
1680,9.87946944516645
1681,5.576893395131407
1682,13.147420254956728
1683,9.831588938849052
1684,7.519495033394108
1685,16.48891691452586
1686,4.725144897137014
1687,16.031829438953267
1688,16.157033188452445
1689,13.891737017423623
1690,18.17716275160565
1691,11.413450988802708
1692,16.67107134816193
1693,8.20005108141143
1694,12.949721219243116
1695,13.639946723101517
1696,15.583376650171488
1697,11.201853999193887
1698,18.15542584071426
1699,11.219243121586501
1700,13.859844347722998
1701,16.64766392712056
1702,16.390931914796283
1703,13.602132946331565
1704,16.253414722430392
1705,16.57551464226424
1706,16.242950872782714
1707,3.800697739269424
1708,10.208697773138837
1709,9.078470509586083
1710,16.410304327141517
1711,12.346679804414919
1712,14.15154746313199
1713,16.1080158508138
1714,12.619588659242154
1715,5.283772321322218
1716,12.711757262221923
1717,15.781748580048955
1718,14.652420729045403
1719,12.713421512958206
1720,8.25691496798754
1721,16.0894020092488
1722,9.440948675724854
1723,16.060137425700944
1724,8.836983496114982
1725,19.672870098331686
1726,15.921464798758123
1727,11.697100274879745
1728,14.663762189193392
1729,12.416202637852436
1730,7.974509496020602
1731,11.019759026168856
1732,9.144945774929809
1733,7.9125943710266995
1734,7.96300097189831
1735,8.364871754373581
1736,10.807484292887395
1737,14.220907623277867
1738,11.103487886025192
1739,14.85832158877571
1740,5.678206079347746
1741,7.970675357259765
1742,10.33852087047562
1743,7.657196796816734
1744,10.068256763969899
1745,14.269625084328979
1746,2.3166920364622285
1747,13.296362079130148
1748,23.324946417601637
1749,10.247066582684752
1750,15.113284831221776
1751,13.303685597296948
1752,19.25041272950981
1753,7.4177136804394905
1754,9.511510372617593
1755,12.737984340488438
1756,13.123945790901729
1757,14.842317818181428
1758,14.85844572665816
1759,18.93795764506315
1760,14.727102719903314
1761,5.021732344801379
1762,12.914177617985843
1763,10.619065023864565
1764,9.78861875088856
1765,10.43145641933674
1766,8.348127073639162
1767,9.537259700727589
1768,11.322805239924207
1769,8.336006322436319
1770,21.550955403081986
1771,11.32821100239532
1772,7.714912963388258
1773,9.137112886294446
1774,23.181045479445352
1775,11.96107812235826
1776,10.879251610028987
1777,7.1325694865036695
1778,13.333901709322348
1779,2.557175158494772
1780,14.131022185914517
1781,2.9768723453484824
1782,12.827557389630556
1783,11.961722091155906
1784,8.5030487067299
1785,12.770300323663221
1786,2.9376759281170735
1787,13.186093220459611
1788,8.68576641241107
1789,6.023924088120609
1790,13.029598468587423
1791,12.173385828841361
1792,7.154933043957556
1793,5.820967484881081
1794,19.088615061002457
1795,13.031857003867316
1796,6.6873434137078505
1797,5.966617731165769
1798,1.1755555243058637
1799,5.9312662400450336
1800,1.002093996883545
1801,8.340051327020731
1802,13.425718496324095
1803,9.693265750699425
1804,6.691813346607603
1805,12.765304899565038
1806,6.919383470611976
1807,11.762865471552146
1808,22.05979562708952
1809,12.472721211559389
1810,9.082676120512787
1811,12.88290192452719
1812,12.17763293129451
1813,10.335891442638683
1814,10.822359413854457
1815,9.590960025556171
1816,6.132483275861489
1817,11.317421422233608
1818,5.448991149241451
1819,8.95969302186198
1820,4.62538229652732
1821,13.8708957832348
1822,10.906298355388188
1823,5.179225654457397
1824,10.679278166429114
1825,11.33830001886848
1826,8.991714739009865
1827,12.54381973362068
1828,5.558968454552939
1829,9.215366323960623
1830,8.426265375026787
1831,9.620430855264772
1832,19.087541187672066
1833,12.376471120006698
1834,5.884772581866017
1835,21.53942862934302
1836,11.422603539611217
1837,12.30937696270027
1838,5.213208699921864
1839,20.386186269581522
1840,12.25614133039214
1841,9.900412772886611
1842,9.632420279604816
1843,7.480096266726605
1844,12.050908629827134
1845,4.433929830083997
1846,2.692935702035328
1847,8.46473097591057
1848,8.732869609278723
1849,4.566641280806394
1850,4.473670782037388
1851,4.641493554197638
1852,3.8993025385879037
1853,3.7950847842856916
1854,1.294319412957094
1855,11.223898825996528
1856,5.9435635245338005
1857,10.724294771753591
1858,8.317165541602463
1859,11.454422212014435
1860,11.19719506386275
1861,11.386958697031673
1862,8.929032327780021
1863,11.859524192477537
1864,3.5658556864806314
1865,10.46748994898941
1866,7.821642008794754
1867,6.747751138779748
1868,-1.2333310887385522
1869,5.332230668448659
1870,8.410209015795346
1871,3.2396569948917744
1872,11.16253616831024
1873,5.744602335242021
1874,0.015011944875354288
1875,4.142440447928678
1876,6.543618071456294
1877,7.37418716435532
1878,12.406793261048293
1879,5.210287758571937
1880,10.709954188407977
1881,10.046443505243289
1882,6.648015597206651
1883,4.321625730314111
1884,8.282571285295816
1885,-1.5761595948602292
1886,10.774180441198524
1887,7.6650547416390395
1888,9.060758918634662
1889,10.479122164688121
1890,8.471542722696086
1891,-0.6585775475193429
1892,13.850189603919688
1893,-1.223546152143598
1894,9.176435242298496
1895,8.562780890931876
1896,2.5967955218337266
1897,10.264250059262892
1898,10.231279849112411
1899,10.577031835633704
1900,2.4174918299922865
1901,10.331359710631261
1902,1.8282511394459817
1903,9.90490641457589
1904,9.154453551666492
1905,4.310867962855582
1906,7.093398950472931
1907,6.44262107931219
1908,8.266874880015422
1909,9.620085627799185
1910,9.720153458902232
1911,9.729038789746667
1912,10.21024476601599
1913,8.299662096531478
1914,3.9362688657075466
1915,9.472017406316155
1916,13.139378018841427
1917,4.8190226478882465
1918,7.6388718987757755
1919,1.9586760056689627
1920,8.51454108988763
1921,5.9123262708569655
1922,10.833847746873985
1923,1.7342982365538404
1924,1.1162944001975177
1925,1.8594540039442933
1926,1.791855403415184
1927,20.037388054589904
1928,2.605804914462908
1929,7.135224782911479
1930,9.157544886949893
1931,2.6991859311323196
1932,3.056642130129376
1933,6.429049904286273
1934,17.180537204477133
1935,5.229176003961612
1936,-3.1017054270036795
1937,-0.5775511782871803
1938,6.072920756206656
1939,9.432244000396338
1940,-2.533891814111783
1941,8.665159452479202
1942,9.436854834485302
1943,8.0510337933341
1944,9.253004841674795
1945,5.520920254614168
1946,18.692926090873826
1947,-2.8389932018848327
1948,1.0868671781563677
1949,4.080991744641253
1950,14.257873266528307
1951,6.438632675257438
1952,0.9945512954759153
1953,-1.9037369633555272
1954,8.48152924379751
1955,2.140926350089913
1956,7.241130892780191
1957,1.1187399383719736
1958,2.7727373477246573
1959,3.0093712763894445
1960,15.992452136389971
1961,8.942929559780268
1962,0.831110241824021
1963,11.184677769848435
1964,-3.2655299178091894
1965,5.5134703262216505
1966,4.209690991857414
1967,13.070167350000588
1968,5.611410590148168
1969,8.678764993760382
1970,0.8077575795700938
1971,1.8450363962615626
1972,7.886277896666556
1973,0.5286883594274627
1974,3.564636265012439
1975,2.3190254994512287
1976,11.77534146418273
1977,1.1462163206717548
1978,5.94793424744762
1979,4.194904204717204
1980,11.230596610113423
1981,0.8435558175986984
1982,13.718754980309754
1983,2.5358002570655316
1984,2.4471121576443977
1985,6.877165067196742
1986,5.800372584753802
1987,2.7560890638204967
1988,7.06006264321951
1989,0.7225108286117319
1990,1.3717633158870086
1991,12.312444570119197
1992,6.9862393430128265
1993,1.5491475032982152
1994,-0.5924749792868766
1995,1.0560829446571773
1996,17.579497450695854
1997,7.81445638800875
1998,3.3990757117531842
1999,-4.132365801979574
2000,2.891532730971903
2001,6.321117214929913
2002,3.3749556129425287
2003,10.786767822691203
2004,7.226073211646778
2005,-1.0279210715988114
2006,6.396687183328083
2007,1.3884660317340405
2008,0.6015824148886963
2009,3.86693358993098
2010,7.835577994211889
2011,6.7006167513375345
2012,4.776512860671502
2013,-2.7928810160157553
2014,6.874957268670016
2015,6.228316510126632
2016,2.023302010286585
2017,12.086477791765546
2018,0.9417542736938458
2019,7.304584006801136
2020,-0.12710655528678672
2021,4.47088872786118
2022,5.210906535101515
2023,3.4486202147788134
2024,3.138033104560918
2025,-0.8462358284250655
2026,0.029659326325358393
2027,7.234703418718837
2028,3.8522208577216475
2029,3.4823582025575206
2030,0.7389090972305468
2031,7.3585675024922494
2032,-4.3208609916317045
2033,-0.7755855390115585
2034,6.911440990229579
2035,0.03643412384377598
2036,2.40666500590207
2037,4.367778236955743
2038,1.473711837009958
2039,-1.1209917079642508
2040,2.031448996500714
2041,8.751078132043432
2042,3.076676939954538
2043,-5.051348893508049
2044,-0.38056214712113956
2045,0.9800675252207327
2046,4.6039235237139025
2047,-5.531043461791896
2048,1.7288533755501163
2049,6.789350822800202
2050,9.160922466998116
2051,-1.4120217179346781
2052,1.6528446939053083
2053,-2.5471532951658133
2054,-1.41427585514775
2055,0.6227834263610106
2056,6.719523249038829
2057,4.229047790301067
2058,4.4198303777926355
2059,6.715881020511048
2060,3.970808994521974
2061,2.3349233065836046
2062,6.647051206688204
2063,-3.577700323064292
2064,3.6381778462140204
2065,3.081569538653838
2066,3.0227916689707115
2067,-1.0614892349474587
2068,3.0955685938096167
2069,-1.2598569472835663
2070,6.221326394200531
2071,0.19128272064696716
2072,1.841816303587862
2073,-5.858904094433896
2074,0.9489339548321567
2075,8.822833660969337
2076,3.9582103121359467
2077,-1.8120893803560847
2078,4.772583099958041
2079,4.387192908589981
2080,6.283577338439301
2081,6.32038614817175
2082,5.230568440907362
2083,-2.025973853794696
2084,-1.9564320747516746
2085,4.297426076948156
2086,-0.3809041961315529
2087,4.784704384052219
2088,1.1831374757991
2089,1.079962499540727
2090,6.218523201105313
2091,4.882218752165002
2092,9.194201606576684
2093,4.032767707968134
2094,5.908565765692401
2095,6.124564411258916
2096,6.014514028614997
2097,-2.2582296891588385
2098,5.442134773743831
2099,0.615890184836104
2100,-0.9436015731612883
2101,5.891810264855536
2102,2.604593629884519
2103,14.316892753632814
2104,5.970073269279808
2105,-1.3283292164166625
2106,-5.760447481432635
2107,-2.3404760691246764
2108,1.7344060069396505
2109,4.457940385748813
2110,9.714829145181668
2111,2.2620623902729164
2112,5.765535450456511
2113,4.652113878105254
2114,1.5594869125351067
2115,0.035982547127602516
2116,1.8724536862504806
2117,-6.517611334031372
2118,14.355140739487695
2119,-1.3093102841477275
2120,-1.9838110382410434
2121,0.577509613110422
2122,1.83528142858583
2123,1.4806929760096637
2124,-2.8256078926623758
2125,-1.9361427896568415
2126,-0.45211358898519904
2127,6.34948365746564
2128,-3.922069354478353
2129,-1.845562619282063
2130,-3.726931339090868
2131,-0.6093064741965435
2132,3.5660923062863503
2133,0.821395966283859
2134,0.2794310968540259
2135,-5.566572122896972
2136,-6.006429691192764
2137,7.610412915588512
2138,4.058770923488609
2139,3.3829810123449136
2140,5.2471110538144785
2141,-3.0067516183463
2142,2.440977892929851
2143,-3.1277360327790262
2144,3.08660488983368
2145,0.41990839925009027
2146,0.7042752292042707
2147,5.107054421373803
2148,5.02187551826259
2149,4.0753472102446295
2150,3.1634953118405917
2151,4.645251879413877
2152,4.976198934753867
2153,3.657492832394368
2154,3.846547766661857
2155,3.490588731658079
2156,0.1699651485781004
2157,8.086855760790897
2158,-3.2575846575276586
2159,3.132499169621852
2160,8.270773154489973
2161,-4.61023095668844
2162,14.071334203459827
2163,-3.0255151659764294
2164,-1.6110256275931505
2165,-0.8599978583437462
2166,2.394952178856741
2167,-0.6309245728487411
2168,4.90247535511908
2169,-5.786048855612506
2170,4.85191446858687
2171,-3.725711727440313
2172,4.1667317979971585
2173,-1.2705490541712408
2174,4.829755033426295
2175,-2.4974295378562203
2176,1.6474051427528735
2177,0.6401543760705266
2178,-1.8504195666386067
2179,4.5165603548635005
2180,0.3674349158175261
2181,4.175992349870185
2182,-4.394243241377524
2183,-7.063701506916104
2184,3.0117411552325137
2185,-3.885798349082606
2186,-2.3831398148054177
2187,0.43022032811708755
2188,3.572985826443144
2189,-3.6379987720039537
2190,4.530542771248719
2191,1.1716714589490067
2192,3.036227325178075
2193,1.1441348267572806
2194,-1.9692882927945021
2195,2.734029965234569
2196,14.512240351612036
2197,-3.8339514059594535
2198,-0.26772089922542364
2199,3.9712406929757265
2200,-5.447071456760199
2201,3.43278754853813
2202,4.308575531691389
2203,-0.35743141147790425
2204,3.84177906253737
2205,13.370613556920503
2206,-0.9724363090304848
2207,1.1230577521274796
2208,4.3448822256723645
2209,4.136183657011543
2210,-0.11593867160709692
2211,-0.8348817717535866
2212,1.4110573685496348
2213,-3.0756151408041035
2214,1.105232743375737
2215,-1.522185181760733
2216,-3.38135113003878
2217,-0.39333331057281384
2218,-1.7479195265131438
2219,1.3251668712505733
2220,-5.799846081862256
2221,-7.900307813800126
2222,-4.397331784488557
2223,-4.414764399949689
2224,-4.329099876741708
2225,0.7707024370669302
2226,1.5051243055899874
2227,-6.818185347933223
2228,-1.4436250078092314
2229,-8.312180682887842
2230,1.1709054768508054
2231,-0.7765783549676399
2232,3.390367521072932
2233,-4.132015859193558
2234,2.5215003115255428
2235,-4.121721524771374
2236,-3.048201203755866
2237,-0.034652369327730526
2238,3.5725495034628523
2239,-2.45225428031101
2240,-2.5545650413821477
2241,-7.207538953247578
2242,1.280593383059525
2243,2.9482674150967796
2244,3.6821278249808955
2245,1.9788108956983734
2246,-1.9589358439704085
2247,-1.0345338443344332
2248,3.6543140271604244
2249,-4.715792722267651
2250,0.8143130687832212
2251,-2.168078349492802
2252,-0.7225839877997515
2253,3.807260620077912
2254,3.5309006769294484
2255,-4.729062882802225
2256,3.773650695443692
2257,11.800053145856467
2258,-4.3149948023765035
2259,-4.7425731361183665
2260,3.2049843200353365
2261,12.271844720793524
2262,2.5778266790121336
2263,-4.853775859034869
2264,-4.825021958789364
2265,3.358438870772389
2266,13.423516020704668
2267,-0.004383011663563252
2268,8.336636832977561
2269,-2.2064665062757456
2270,-2.915874415630455
2271,-7.0239167975773285
2272,3.0199946442059655
2273,1.6966230855499589
2274,0.2699490513079468
2275,3.5680982902792806
2276,-7.318891979253692
2277,-7.172404531107631
2278,2.5804531682890683
2279,2.83416233120343
2280,1.528044221013218
2281,1.397707024289062
2282,-0.8040133459857088
2283,3.463689520057059
2284,3.3219410366912
2285,2.4357483230390216
2286,2.0269902231047894
2287,3.6857323240080433
2288,-7.35494864616696
2289,-2.3887590965046144
2290,5.8672327186801
2291,0.09855266599953438
2292,2.8737158947952963
2293,1.1883919458236107
2294,-7.15142994261754
2295,3.0561243912069784
2296,-1.0439468938876075
2297,-4.644134052417883
2298,3.1781090827616367
2299,5.679994408894899
2300,-4.657182826420353
2301,-4.43257672310537
2302,-4.647553034014777
2303,0.8757166965301622
2304,-0.7266306840519405
2305,-2.062403434142766
2306,-2.6343709605878303
2307,1.9434250268700595
2308,3.2448762344857016
2309,-4.5446614629209705
2310,-5.366847417263628
2311,-0.24828392442468328
2312,1.442603899643501
2313,0.4900972498743954
2314,7.538081135677444
2315,1.3624765670294465
2316,-0.7988093914705416
2317,3.128840559141338
2318,-4.812390953595383
2319,-6.9598460798525394
2320,3.2215265530495856
2321,-2.5835977374368895
2322,0.7573711150811988
2323,3.029576884745879
2324,-1.2161239469192822
2325,-5.201490839438776
2326,0.24369686438490135
2327,10.24512873599086
2328,-2.635092146961668
2329,2.2552650719487417
2330,2.821770285385668
2331,8.031757236339772
2332,-1.3203871956130655
2333,2.580964095169378
2334,7.050590259214374
2335,1.4821398018894456
2336,6.501818761519758
2337,2.6025478012102496
2338,-0.2785769958023252
2339,2.123376548771134
2340,2.9413898087661465
2341,2.957901772664627
2342,-5.250273877933779
2343,-8.332501139270448
2344,-7.185568860356895
2345,-5.1848795107134436
2346,2.548101162437206
2347,8.616434104308283
2348,-2.73863806176459
2349,2.4841379119934857
2350,2.900064923480514
2351,2.284596269180014
2352,1.59759300095088
2353,1.9691150239005282
2354,-9.322909948868428
2355,2.5753413013548396
2356,-8.291846006984684
2357,1.9354412095721614
2358,-3.6633759733741584
2359,-0.7896839423167847
2360,-1.0472138485160514
2361,2.8574139169182615
2362,1.1622911463949919
2363,-1.2172280922767982
2364,2.054786977914972
2365,2.813884268376981
2366,-2.7274996593882435
2367,-1.181107413916564
2368,-7.006585000162261
2369,-2.504776633641413
2370,-5.57748949840429
2371,-0.6104045334580093
2372,-4.825852295911616
2373,-7.712782395061225
2374,-2.781483142936807
2375,1.9198329336484647
2376,-5.759929937083214
2377,8.856077459497001
2378,-5.217668342865309
2379,4.357525764991365
2380,-5.913237333556978
2381,0.6564892989558473
2382,1.3149806083145705
2383,-5.4803162011122595
2384,-2.5359932066304083
2385,1.9622161093083434
2386,-2.7465338329850226
2387,2.443292037447179
2388,-2.7971679783838823
2389,1.5005720352646108
2390,-5.284894096526969
2391,2.622442807215606
2392,-5.437634563726306
2393,2.6359936730046485
2394,-4.71380845281179
2395,-0.21047372806341968
2396,1.440158220353723
2397,2.4009392963152436
2398,-3.4718918902443647
2399,1.9965039041835126
2400,-1.609528636466095
2401,-3.9344052202459636
2402,2.774887162047804
2403,-5.994244962980801
2404,0.46999302932177045
2405,2.6120731425165644
2406,1.6310000751471847
2407,5.658184786166743
2408,1.5988663910231082
2409,-8.946060694578918
2410,-5.979392523871795
2411,-5.539772586824668
2412,4.122625053714756
2413,2.3365478830539104
2414,-2.362351838814547
2415,8.046032773234657
2416,-5.689480984039648
2417,-0.5418649251228942
2418,-0.16689932927396
2419,0.5967588054843418
2420,4.336731982369514
2421,-0.81540993618286
2422,7.569730070664008
2423,-0.05834716550243968
2424,-0.4860401042336093
2425,1.3268995204967098
2426,-8.897305103081663
2427,2.519361024674552
2428,2.441981216776682
2429,-5.8759537968174556
2430,2.5085568634104334
2431,1.4352915909897206
2432,1.186525740727106
2433,0.03671762908868459
2434,2.4336901285423096
2435,-2.0848600279280873
2436,2.5015535299111775
2437,-0.6800740446765161
2438,2.1269696305860464
2439,-0.03426402184128108
2440,-6.183873329883994
2441,10.270815732883591
2442,1.9387313591456916
2443,0.8664521097752242
2444,-5.191426083105938
2445,-1.4259936466704914
2446,0.514885798572223
2447,5.444016466739484
2448,-0.301627176136563
2449,-5.796367929965143
2450,-9.116699012127668
2451,12.345330302762008
2452,-1.5105667623443253
2453,2.3297084476209164
2454,1.7082235633766345
2455,-9.20636560544466
2456,5.113720221047828
2457,-6.101278935652331
2458,3.643126922972243
2459,2.4071189924760574
2460,2.2701037570605678
2461,5.001562077061067
2462,-5.615153660216137
2463,-0.23021665077808962
2464,-1.1228323949301
2465,-3.1627886095121056
2466,-4.224960265829964
2467,12.56839231281225
2468,0.9527237846324255
2469,2.3019953679171294
2470,-2.012678761344688
2471,-3.6360874605769453
2472,-4.804974037869968
2473,-2.132523983312197
2474,-6.195677265564356
2475,6.264824995946228
2476,2.3206190270012286
2477,-4.31822673427375
2478,-2.6473956096607907
2479,-6.261988658871303
2480,-3.5267725073994853
2481,-1.1297022717539278
2482,-5.597383153223333
2483,-5.592521111532264
2484,0.14143915469479396
2485,2.2652392639670467
2486,3.775202077196923
2487,2.400896393688811
2488,2.050041558684782
2489,-0.22716119758293019
2490,-2.4859803734895536
2491,1.1865705153325052
2492,6.657186244095612
2493,0.44114814757122645
2494,-5.915102724415931
2495,-3.9276083659449625
2496,-8.12671569178434
2497,2.3123007556106927
2498,-8.5029003388984
2499,0.4836460945719949
2500,4.991233655844411
2501,-5.979196824103454
2502,-2.818672580177335
2503,0.18101668260121073
2504,3.315525850521425
2505,-2.8735913962243274
2506,-5.163224334882543
2507,-0.31022936365360465
2508,0.3336338086437962
2509,10.372317158704476
2510,-5.802410507786789
2511,-1.6814149393764808
2512,2.1490473491142836
2513,-6.221770549514559
2514,-4.078086298097048
2515,-3.343116917868855
2516,-3.662298645600714
2517,-4.164941233975753
2518,-6.266575674923345
2519,-5.7798522445228855
2520,-6.248138170047
2521,-0.4289549653225464
2522,-5.277971665753981
2523,-6.494074653487985
2524,-6.975087521361104
2525,-6.2545652198342765
2526,-1.4347947512849828
2527,-5.297018361245733
2528,1.920774381069137
2529,4.705454448623755
2530,-5.190804642669704
2531,0.19250004245103014
2532,-5.6760302332452
2533,-3.312196051725394
2534,-4.504276029602565
2535,2.3704167445841904
2536,2.3798931310014666
2537,-2.367968268910886
2538,6.66062134997992
2539,0.06519708389571122
2540,-0.6824558449089011
2541,-0.23640785873193693
2542,-4.515853921778984
2543,4.60290018227245
2544,-1.4186153881824453
2545,-2.9087398568980234
2546,-5.002135232532268
2547,-4.392363366247764
2548,-2.491801288455477
2549,-0.15278969630003303
2550,-3.3646877152445285
2551,0.3569427150188602
2552,-3.7101829978349627
2553,-0.7518914574199158
2554,-6.9657554850219014
2555,-1.6387545012868259
2556,2.0849097951694944
2557,-6.17497190385366
2558,0.613080028402365
2559,-6.2900254432820475
2560,2.0257400243272343
2561,1.983446893849134
2562,0.9769341345132432
2563,-4.551658866585228
2564,-7.308937741948284
2565,-2.534160967367285
2566,1.0379303062434104
2567,2.067311772636657
2568,-1.4837981543218746
2569,1.1669693409568254
2570,6.658002745217374
2571,-7.190800697197517
2572,0.4906831177697626
2573,-3.9056129138064364
2574,-6.078278854573668
2575,-5.157737015025816
2576,-4.105661418396011
2577,-5.913054283118626
2578,-3.1911745733816588
2579,-0.33853492911350713
